,from_station
15811,South Trinity Road
15812,Tollcross
15813,Tollcross
15814,EICC
15815,Holyrood Road
15816,South Trinity Road
15817,Kings Building 2
15818,Simon Square
15819,Drumsheugh Place
15820,Drumsheugh Place
15821,Portobello - Kings Road
15822,Tollcross
15823,Dundee Terrace
15824,Dundas Street
15825,Pollock Halls
15826,Hillside Crescent
15827,Logie Green Road
15828,Logie Green Road
15829,Ocean Terminal
15830,Meadows East
15831,St Andrews House
15832,McDonald Road
15833,Abbeyhill
15834,Abbeyhill
15835,Abbeyhill
15836,Queen Margaret University
15837,Abbeyhill
15838,Queen Margaret University
15839,Dundee Terrace
15840,Hawes Pier
15841,Boroughmuir
15842,Meadows East
15843,Meadows East
15844,Meadows East
15845,Dalry Road Lidl
15846,Marchmont Crescent
15847,East London Street
15848,City Chambers
15849,Canonmills
15850,East London Street
15851,Causewayside
15852,Portobello - Kings Road
15853,Dalry Road Lidl
15854,Dalry Road Lidl
15855,Picardy Place
15856,East London Street
15857,South Trinity Road
15858,Cramond Foreshore
15859,McDonald Road
15860,Marchmont Crescent
15861,Dalry Road Lidl
15862,Dalry Road Lidl
15863,South Trinity Road
15864,Pollock Halls
15865,Lothian Road
15866,St Andrew Square
15867,Lothian Road
15868,St Andrew Square
15869,Ellersly Road
15870,Ellersly Road
15871,Musselburgh Lidl
15872,Causewayside
15873,Picardy Place
15874,Pollock Halls
15875,Haymarket Station
15876,Thirlestane Road
15877,Canonmills
15878,IGMM - Western General
15879,Dundas Street
15880,Dundas Street
15881,Brunswick Place
15882,Dalry Road Lidl
15883,Drumsheugh Place
15884,Drumsheugh Place
15885,Surgeons Hall
15886,Cramond Foreshore
15887,Drumsheugh Place
15888,Leith Walk
15889,Cramond Foreshore
15890,EICC
15891,Bristo Square
15892,Murrayfield Tram
15893,Dynamic Earth
15894,Dynamic Earth
15895,Dynamic Earth
15896,Boroughmuir
15897,Leith Walk
15898,Gorgie Road
15899,Cramond Foreshore
15900,Heriot Watt - Student Accommodation
15901,Heriot Watt - Student Accommodation
15902,Heriot Watt - Student Accommodation
15903,McDonald Road
15904,Lauriston Place
15905,Lauriston Place
15906,Dynamic Earth
15907,Dynamic Earth
15908,Tollcross
15909,Bruntsfield Links
15910,Lothian Road
15911,Abbeyhill
15912,Haymarket Terrace
15913,Portobello - Kings Road
15914,Dundas Street
15915,Haymarket Terrace
15916,Leith Walk
15917,Wester Coates Terrace
15918,Haymarket Terrace
15919,Colinton Road
15920,Meadows East
15921,Victoria Quay
15922,Victoria Quay
15923,Meadows East
15924,Pollock Halls
15925,Hawes Pier
15926,Gladstone Terrace
15927,Morningside Road
15928,Stockbridge
15929,Meadow Place
15930,Meadows East
15931,Comely Bank Road
15932,Portobello - Kings Road
15933,Comely Bank Road
15934,Tollcross
15935,Portobello - Kings Road
15936,Portobello - Kings Road
15937,Meadows East
15938,Portobello - Kings Road
15939,Lothian Road
15940,Meadows East
15941,Pollock Halls
15942,Haymarket Terrace
15943,Cramond Foreshore
15944,Heriot Watt - Edinburgh Business School
15945,Cramond Foreshore
15946,Heriot Watt - Edinburgh Business School
15947,Dundee Terrace
15948,IGMM - Western General
15949,Surgeons Hall
15950,Grassmarket
15951,Dundee Terrace
15952,Western General Hospital
15953,Bristo Square
15954,Picardy Place
15955,Lothian Road
15956,Meadows East
15957,Meggetland
15958,Stockbridge
15959,Stockbridge
15960,Portobello - Kings Road
15961,Boroughmuir
15962,Boroughmuir
15963,Lothian Road
15964,Boroughmuir
15965,Inverleith Row
15966,Crichton Street
15967,Portobello - Kings Road
15968,EICC
15969,Portobello - Kings Road
15970,Surgeons Hall
15971,Drumsheugh Place
15972,Stockbridge
15973,Portobello - Kings Road
15974,Stockbridge
15975,Ocean Terminal
15976,Crichton Street
15977,Ocean Terminal
15978,Duke Street
15979,Drumsheugh Place
15980,Drumsheugh Place
15981,Duke Street
15982,Heriot Watt - Student Accommodation
15983,Heriot Watt - Student Accommodation
15984,Waverley Bridge
15985,Dalry Road Lidl
15986,Bruntsfield Links
15987,Waverley Bridge
15988,Waverley Bridge
15989,Waverley Bridge
15990,Waverley Bridge
15991,Waitrose Comely Bank
15992,St Andrew Square
15993,Victoria Quay
15994,St Andrew Square
15995,Waverley Bridge
15996,Duke Street
15997,Haymarket Terrace
15998,Duke Street
15999,Duke Street
16000,Victoria Quay
16001,Victoria Quay
16002,Victoria Quay
16003,Victoria Quay
16004,Heriot Watt - Edinburgh Business School
16005,Heriot Watt - Edinburgh Business School
16006,Heriot Watt - Edinburgh Business School
16007,Meadow Place
16008,Waverley Bridge
16009,Waverley Bridge
16010,Western General Hospital
16011,Belford Road
16012,Marchmont Crescent
16013,Hawes Pier
16014,South Trinity Road
16015,McDonald Road
16016,Marchmont Crescent
16017,Castle Street
16018,Brunswick Place
16019,Holyrood Road
16020,Holyrood Road
16021,Waverley Bridge
16022,Leith Walk
16023,Scotland Street
16024,Crichton Street
16025,Portobello - Kings Road
16026,Portobello - Kings Road
16027,Portobello - Kings Road
16028,Victoria Quay
16029,Dalry Road Lidl
16030,Cramond Foreshore
16031,Dalry Road Lidl
16032,Holyrood Road
16033,Meggetland
16034,Roseburn Street
16035,Ocean Terminal
16036,Pollock Halls
16037,Dundee Terrace
16038,Pollock Halls
16039,Victoria Quay
16040,Dynamic Earth
16041,Dynamic Earth
16042,Dundee Terrace
16043,Joppa
16044,Tollcross
16045,Waverley Station
16046,Kings Buildings 1
16047,Brunswick Place
16048,Waverley Station
16049,Dynamic Earth
16050,Meggetland
16051,Musselburgh Lidl
16052,Inverleith Row
16053,Portobello - Kings Road
16054,Brunswick Place
16055,Victoria Quay
16056,Victoria Quay
16057,Victoria Quay
16058,Bristo Square
16059,Meadows East
16060,Portobello - Kings Road
16061,Gamekeeper's Road
16062,Waverley Bridge
16063,Gamekeeper's Road
16064,Meadows East
16065,Meadow Place
16066,Musselburgh Lidl
16067,Royal Commonwealth Pool
16068,Drumsheugh Place
16069,Waverley Bridge
16070,Gladstone Terrace
16071,Victoria Quay
16072,Victoria Quay
16073,Victoria Quay
16074,Kings Building 2
16075,Warrender Park Road
16076,Dalry Road Lidl
16077,Kings Buildings - Murchison House
16078,Morningside Road
16079,Kings Buildings - Murchison House
16080,Meadow Place
16081,McDonald Road
16082,Colinton Road
16083,Kings Buildings - Murchison House
16084,Chambers Street
16085,West Crosscauseway
16086,Colinton Road
16087,Castle Terrace
16088,Canonmills
16089,Haymarket Station
16090,George Square
16091,Bristo Square
16092,Meadow Place
16093,Haymarket Station
16094,Meadow Place
16095,EICC
16096,McDonald Road
16097,Dundas Street
16098,Morningside Road
16099,Scotland Street
16100,Belford Road
16101,Bristo Square
16102,Inverleith Row
16103,Belford Road
16104,Gamekeeper's Road
16105,Lothian Road
16106,Holyrood Road
16107,Cramond Foreshore
16108,Gorgie Road
16109,West Crosscauseway
16110,West Crosscauseway
16111,Meadows East
16112,Portobello - Kings Road
16113,Brunswick Place
16114,Hillside Crescent
16115,West Crosscauseway
16116,Lauriston Place
16117,Waitrose Comely Bank
16118,Lauriston Place
16119,Morningside Road
16120,Dynamic Earth
16121,Meadow Place
16122,St Andrew Square
16123,Waitrose Comely Bank
16124,Ocean Terminal
16125,Ocean Terminal
16126,Kings Buildings 1
16127,Brunswick Place
16128,Portobello - Kings Road
16129,Portobello - Kings Road
16130,Portobello - Kings Road
16131,Meadow Place
16132,Castle Terrace
16133,Grassmarket
16134,Drumsheugh Place
16135,Comely Bank Road
16136,Grassmarket
16137,South Trinity Road
16138,Kings Buildings - Murchison House
16139,St Andrew Square
16140,West Crosscauseway
16141,Milton Road - Edinburgh College
16142,Inverleith Row
16143,Gamekeeper's Road
16144,Hillside Crescent
16145,Gamekeeper's Road
16146,Surgeons Hall
16147,Charlotte Square
16148,Inverleith Row
16149,Inverleith Row
16150,Musselburgh Brunton Hall
16151,Meadow Place
16152,Stockbridge
16153,Wester Coates Terrace
16154,Portobello - Kings Road
16155,Hillside Crescent
16156,Royal Commonwealth Pool
16157,Ocean Terminal
16158,Ocean Terminal
16159,Charlotte Square
16160,Portobello - Kings Road
16161,Portobello - Kings Road
16162,Meadow Place
16163,Meadow Place
16164,Belford Road
16165,Gladstone Terrace
16166,Meadows East
16167,West Crosscauseway
16168,Waverley Bridge
16169,Meadow Place
16170,Waverley Bridge
16171,Edinburgh Park Station
16172,Edinburgh Park Station
16173,Victoria Quay
16174,Waitrose Comely Bank
16175,Victoria Quay
16176,East London Street
16177,East London Street
16178,Comely Bank Road
16179,Boroughmuir
16180,Musselburgh Lidl
16181,Surgeons Hall
16182,Musselburgh Lidl
16183,Surgeons Hall
16184,Roseburn Street
16185,Roseburn Street
16186,Crichton Street
16187,Heriot Watt - Edinburgh Business School
16188,Cramond Foreshore
16189,Hillside Crescent
16190,EICC
16191,Marchmont Crescent
16192,Brunswick Place
16193,Joppa
16194,Picardy Place
16195,Joppa
16196,Thirlestane Road
16197,Marchmont Crescent
16198,Kings Buildings - Murchison House
16199,Comely Bank Road
16200,Meadow Place
16201,Comely Bank Road
16202,Inverleith Row
16203,Ellersly Road
16204,Victoria Quay
16205,Victoria Quay
16206,Waverley Bridge
16207,Waverley Bridge
16208,Queen Margaret University
16209,Waverley Bridge
16210,Edinburgh Zoo
16211,Meadow Place
16212,Inverleith Row
16213,Inverleith Row
16214,Dalry Road Lidl
16215,Kings Buildings 1
16216,Meadow Place
16217,Cramond Foreshore
16218,Cramond Foreshore
16219,Fountainbridge
16220,McDonald Road
16221,Holyrood Road
16222,Edinburgh Zoo
16223,Scotland Street
16224,Scotland Street
16225,Tollcross
16226,Gamekeeper's Road
16227,Leith Walk
16228,Morningside Road
16229,Dynamic Earth
16230,Scotland Street
16231,Wester Coates Terrace
16232,Cramond Foreshore
16233,Scotland Street
16234,Cramond Foreshore
16235,Heriot Watt - Edinburgh Business School
16236,Kings Buildings - Murchison House
16237,Heriot Watt - Edinburgh Business School
16238,St Andrew Square
16239,Dundee Terrace
16240,Leith Walk North
16241,Leith Walk North
16242,Kings Building 2
16243,St Andrews House
16244,St Andrews House
16245,Kings Buildings - Murchison House
16246,Musselburgh Lidl
16247,Musselburgh Lidl
16248,Kings Buildings - Murchison House
16249,Inverleith Row
16250,Ocean Terminal
16251,Duke Street
16252,Leith Walk
16253,Waverley Bridge
16254,Wester Coates Terrace
16255,Wester Coates Terrace
16256,George Square
16257,Joppa
16258,Thirlestane Road
16259,Drumsheugh Place
16260,Canonmills
16261,Drumsheugh Place
16262,Warrender Park Road
16263,Cramond Foreshore
16264,Simon Square
16265,Duke Street
16266,Corstorphine Road
16267,Tollcross
16268,Charlotte Square
16269,Pleasance Courtyard
16270,Charlotte Square
16271,Duke Street
16272,Dalry Road Lidl
16273,Fountainbridge
16274,Wester Coates Terrace
16275,Fountainbridge
16276,Comely Bank Road
16277,Comely Bank Road
16278,McDonald Road
16279,Picardy Place
16280,Craigleith Road
16281,Craigleith Road
16282,Musselburgh Lidl
16283,Portobello - Kings Road
16284,Edinburgh Park Station
16285,Abbeyhill
16286,Boroughmuir
16287,Abbeyhill
16288,South Trinity Road
16289,Kings Building 3
16290,Hawes Pier
16291,Gamekeeper's Road
16292,Brunswick Place
16293,Gamekeeper's Road
16294,Tollcross
16295,Tollcross
16296,Dynamic Earth
16297,Causewayside
16298,Meggetland
16299,Dynamic Earth
16300,Edinburgh Park Station
16301,Hawes Pier
16302,Thirlestane Road
16303,Royal Commonwealth Pool
16304,Thirlestane Road
16305,McDonald Road
16306,Waverley Court
16307,Castle Terrace
16308,Duke Street
16309,Castle Street
16310,Pollock Halls
16311,Pollock Halls
16312,Castle Street
16313,Edinburgh Park Station
16314,EICC
16315,Castle Street
16316,Hillside Crescent
16317,Logie Green Road
16318,Hillside Crescent
16319,EICC
16320,Comely Bank Road
16321,Lauriston Place
16322,Colinton Road
16323,Tollcross
16324,Comely Bank Road
16325,Bruntsfield Links
16326,Canonmills
16327,Dundee Terrace
16328,St Andrews House
16329,Roseburn Street
16330,Joppa
16331,Simon Square
16332,Joppa
16333,St Andrews House
16334,Canonmills
16335,Waverley Court
16336,Logie Green Road
16337,Waverley Court
16338,Logie Green Road
16339,George Square
16340,Leith Walk
16341,Bristo Square
16342,Hillside Crescent
16343,Comely Bank Road
16344,Abbeyhill
16345,Dundee Terrace
16346,Dundee Terrace
16347,Charlotte Square
16348,Murrayfield
16349,South Trinity Road
16350,Meadow Place
16351,Meadow Place
16352,Meadow Place
16353,Meadow Place
16354,Boroughmuir
16355,Scotland Street
16356,Charlotte Square
16357,Charlotte Square
16358,Charlotte Square
16359,Charlotte Square
16360,Dynamic Earth
16361,Leith Walk
16362,Waverley Station
16363,Lothian Road
16364,Portobello - Kings Road
16365,Portobello - Kings Road
16366,Dynamic Earth
16367,The Loan
16368,Portobello - Kings Road
16369,Royal Commonwealth Pool
16370,Bruntsfield Links
16371,Gamekeeper's Road
16372,Gamekeeper's Road
16373,Kings Building 2
16374,Victoria Quay
16375,Cramond Foreshore
16376,Cramond Foreshore
16377,Bristo Square
16378,Bristo Square
16379,Pollock Halls
16380,Pollock Halls
16381,South Trinity Road
16382,Castle Street
16383,Edinburgh Zoo
16384,Dalry Road Lidl
16385,Dalry Road Lidl
16386,Inverleith Row
16387,Abbeyhill
16388,Victoria Quay
16389,Haymarket Station
16390,Abbeyhill
16391,Haymarket Station
16392,Comely Bank Road
16393,Meadow Place
16394,Duke Street
16395,Victoria Quay
16396,Victoria Quay
16397,Duke Street
16398,Canonmills
16399,Boroughmuir
16400,Boroughmuir
16401,Victoria Quay
16402,Tollcross
16403,Cramond Foreshore
16404,Meadow Place
16405,Dynamic Earth
16406,Tollcross
16407,Tollcross
16408,St Andrews House
16409,St Andrews House
16410,McDonald Road
16411,Dynamic Earth
16412,St Andrews House
16413,Dynamic Earth
16414,Edinburgh Park Station
16415,Meadows East
16416,Meadows East
16417,IGMM - Western General
16418,Waverley Bridge
16419,Abbeyhill
16420,The Loan
16421,Drumsheugh Place
16422,Drumsheugh Place
16423,Abbeyhill
16424,Comely Bank Road
16425,Comely Bank Road
16426,Bruntsfield Links
16427,Portobello - Kings Road
16428,IGMM - Western General
16429,Cramond Foreshore
16430,Gorgie Road
16431,City Chambers
16432,Dundee Terrace
16433,Logie Green Road
16434,City Chambers
16435,Portobello - Kings Road
16436,Bristo Square
16437,Pollock Halls
16438,City Chambers
16439,Picardy Place
16440,Cramond Foreshore
16441,McDonald Road
16442,Waitrose Comely Bank
16443,Cramond Foreshore
16444,Cramond Foreshore
16445,Cramond Foreshore
16446,IGMM - Western General
16447,Logie Green Road
16448,City Chambers
16449,East London Street
16450,Thirlestane Road
16451,Waverley Bridge
16452,Waverley Bridge
16453,McDonald Road
16454,Waverley Bridge
16455,St Andrew Square
16456,Bristo Square
16457,Dalry Road Lidl
16458,Waverley Bridge
16459,Waverley Bridge
16460,Drumsheugh Place
16461,Drumsheugh Place
16462,Crichton Street
16463,Kings Buildings 1
16464,Kings Buildings 1
16465,Kings Buildings 1
16466,Dundee Terrace
16467,Lauriston Place
16468,Duke Street
16469,Duke Street
16470,Picardy Place
16471,Lothian Road
16472,Bruntsfield Links
16473,Borrowman Square
16474,Kings Buildings - Murchison House
16475,Meadows East
16476,Belford Road
16477,Tollcross
16478,Bristo Square
16479,Dundas Street
16480,Ellersly Road
16481,Meadow Place
16482,Kings Building 3
16483,Stockbridge
16484,Ocean Terminal
16485,Thirlestane Road
16486,Brunswick Place
16487,Meadow Place
16488,Lauriston Place
16489,Abbeyhill
16490,Abbeyhill
16491,Meggetland
16492,Abbeyhill
16493,McDonald Road
16494,Ocean Terminal
16495,Surgeons Hall
16496,Bristo Square
16497,Castle Street
16498,Meggetland
16499,Bristo Square
16500,Haymarket Station
16501,Fountainbridge
16502,Bristo Square
16503,Tollcross
16504,Tollcross
16505,Causewayside
16506,Tollcross
16507,Portobello - Kings Road
16508,Portobello - Kings Road
16509,Simon Square
16510,Lothian Road
16511,West Crosscauseway
16512,Hawes Pier
16513,Tollcross
16514,Surgeons Hall
16515,Morningside Road
16516,George Square
16517,Surgeons Hall
16518,Castle Street
16519,Bristo Square
16520,Causewayside
16521,Kings Buildings 1
16522,City Chambers
16523,Haymarket Station
16524,Haymarket Station
16525,Fountainbridge
16526,Gorgie Road
16527,Haymarket Station
16528,St Andrew Square
16529,Dalry Road Lidl
16530,St Andrew Square
16531,Royal Commonwealth Pool
16532,Bruntsfield Links
16533,Lothian Road
16534,Lothian Road
16535,Holyrood Road
16536,Dalry Road Lidl
16537,Dalry Road Lidl
16538,Bristo Square
16539,Charlotte Square
16540,Meadows East
16541,Scotland Street
16542,Castle Street
16543,Edinburgh Park Station
16544,Bristo Square
16545,Waverley Bridge
16546,Stockbridge
16547,Lothian Road
16548,Meadow Place
16549,EICC
16550,Surgeons Hall
16551,Corstorphine Road
16552,Simon Square
16553,Simon Square
16554,Leith Walk North
16555,Lauriston Place
16556,EICC
16557,Bruntsfield Links
16558,Bruntsfield Links
16559,Bruntsfield Links
16560,Meadows East
16561,Bruntsfield Links
16562,Leith Walk
16563,Tollcross
16564,Boroughmuir
16565,West Crosscauseway
16566,Picardy Place
16567,West Crosscauseway
16568,Picardy Place
16569,Causewayside
16570,Lauriston Place
16571,City Chambers
16572,Pollock Halls
16573,Pollock Halls
16574,Pollock Halls
16575,Meadows East
16576,Dundee Terrace
16577,Dundee Terrace
16578,Dundee Terrace
16579,Meadows East
16580,Hillside Crescent
16581,Lothian Road
16582,EICC
16583,Boroughmuir
16584,Haymarket Terrace
16585,Abbeyhill
16586,Dundee Terrace
16587,Brunswick Place
16588,Dundas Street
16589,Meadows East
16590,Marchmont Crescent
16591,Royal Commonwealth Pool
16592,Meadows East
16593,Bristo Square
16594,Canonmills
16595,Dundee Terrace
16596,Canonmills
16597,Wester Coates Terrace
16598,Haymarket Terrace
16599,Drumsheugh Place
16600,Charlotte Square
16601,Pollock Halls
16602,Waitrose Comely Bank
16603,South Trinity Road
16604,Lauriston Place
16605,EICC
16606,Duke Street
16607,Bruntsfield Links
16608,Hillside Crescent
16609,Chambers Street
16610,Leith Walk
16611,Scotland Street
16612,Simon Square
16613,Fountainbridge
16614,McDonald Road
